DATE,DAYS,Weight (pounds),Mass (kg),Body Fat %,Muscle Mass %,Water Weight %,BMI (my calculation),Post run weight (pounds),Recovery,Day Strain,Calories,HRV,RHR,Respiratory Rate,Sleep Performance,WHOOP Total Hours of Sleep,Light,REM,WHOOP Deep Sleep,WHOOP Awake,WHOOP Avg HR (bpm),Max HR,WHOOP Duration,WHOOP Activity Calories Burned,WHOOP Activity Strain,Run type,Elevation (ft),Temperature (F),Humidity (%),Feels like,Distance (miles),Time,Average Pace (min/mile),GARMIN Average HR (bpm),Average Cadence (spm),Average Power (W),Functional Threshold Power (rFTPw),Average Vertical Oscillation (cm),Average Ground Contact Time (ms),RSS,Max HR.1,Average Stride Length (m),Average GC Time Balance (right foot) %,Training Load,VO2 max,GARMIN Total hours of Sleep,Garmin Deep Sleep,Light Sleep,REM Sleep,Awake,LOSE IT budget,Calories required (low),Calories consumed,Calories required (high),GARMIN Calories burned,Net calories,Carbs required (g),Carbs actual (g),Carbs %,Fat required (g),Fat actual (g),Protein required (g),Protein actual (g),Running speed (mph),METs (Metabolic EquivalenTs),Calories Burned (MET calculation),Sodium,Number of cramping episodes,Post workout carbs (grams - low),Post workout carbs (grams - actual),Post workout carbs (grams - high),Post workout protein ideal (grams),Post workout protein - actual (grams),Runtypes
2022-12-14,115.0,162.3,73.7,12.4,43.1,67.0,20.29,,0.92,11.5,2189.0,74.0,45.0,13.9,1.0,8:16:00,3:08:00,3:10:00,1:58:00,1:06:00,131.0,165.0,0:36:00,341.0,9.6,Recovery,8,45.0,0.76,41.0,4.00,0:35:03,0:08:45,133.0,172.0,225.0,338.0,6.18,280.0,15.0,148.0,1.07,,742.0,62.0,9:27:00,2:06:00,6:46:00,0:35:00,0:09:00,2751.0,3408.0,3163.0,4058.0,460.0,270.3,486.9,468.8,56.3%,81.2,69.1,121.7,209.2,6.86,9.8,443.0,,,,,,,,
2022-12-15,114.0,162.7,73.9,12.4,43.1,67.0,20.34,,0.58,6.4,1957.0,61.0,48.0,14.0,1.0,7:53:00,2:57:00,3:18:00,1:38:00,1:34:00,,,,,,Cross training,,,,,,,,,,,338.0,,,,,,,671.0,62.0,9:30:00,1:18:00,7:34:00,0:38:00,0:08:00,2754.0,3417.0,3639.0,4068.0,0.0,363.9,488.1,379.2,51.4%,81.4,79.5,122.0,179.8,,,0.0,,,,,,,,
2022-12-16,113.0,165.6,75.2,12.9,42.8,66.5,20.7,,0.29,15.9,2454.0,46.0,53.0,14.7,1.0,7:40:00,3:41:00,2:27:00,1:32:00,0:50:00,154.0,183.0,0:44:38,629.0,14.9,Recovery,10,61.0,0.34,61.0,5.00,0:41:12,0:08:14,133.0,173.0,261.0,338.0,6.85,253.0,30.0,147.0,1.13,,675.0,62.0,8:30:00,1:36:00,5:44:00,1:10:00,0:04:00,2775.0,3478.0,3298.0,4140.0,559.0,273.9,496.8,486.5,55.7%,82.8,77.9,124.2,211.0,7.29,11.0,596.0,,,,,,,,
2022-12-17,112.0,165.1,75.0,12.8,42.9,66.5,20.64,,0.57,13.2,2748.0,59.0,50.0,14.1,0.96,7:52:00,4:34:00,1:50:00,1:28:00,1:30:00,123.0,161.0,0:41:57,337.0,8.4,Cross training,,,,,,,,,,,338.0,,,,,,,173.0,62.0,9:18:00,1:45:00,6:42:00,0:51:00,0:08:00,2772.0,3467.0,3762.0,4128.0,444.0,331.8,495.3,488.7,54.7%,82.6,88.2,123.8,206.8,,,0.0,,,,,,,,
2022-12-18,111.0,166.0,75.4,12.9,42.8,66.5,20.75,,0.16,14.3,2200.0,34.0,58.0,14.1,0.75,6:03:00,3:17:00,0:38:00,2:08:00,0:34:00,136.0,179.0,1:00:00,626.0,13.2,Recovery,39,51.0,0.37,51.0,7.00,0:57:46,0:08:15,138.0,174.0,259.0,338.0,7.19,239.0,41.0,151.0,1.12,,255.0,62.0,6:40:00,1:58:00,3:15:00,1:27:00,0:05:00,2778.0,3486.0,2960.0,4150.0,800.0,216.0,498.0,461.8,54.7%,83.0,77.1,124.5,208.8,7.27,11.0,837.0,,,,,,,,
2022-12-19,110.0,165.1,75.0,12.9,42.8,66.5,20.64,,0.68,10.6,2195.0,60.0,49.0,13.8,1.0,9:00:00,5:17:00,1:16:00,2:27:00,0:44:00,,,,,,Cross training,,,,,,,,,,,338.0,,,,,,,263.0,62.0,9:40:00,2:24:00,5:57:00,1:19:00,0:07:00,2772.0,3467.0,3233.0,4128.0,362.0,287.1,495.3,531.6,59.4%,82.6,73.2,123.8,199.3,,,0.0,,,,,,,,
2022-12-20,109.0,163.6,74.3,12.7,42.9,66.5,20.45,,0.62,16.8,2759.0,57.0,49.0,13.9,1.0,8:00:00,4:46:00,0:38:00,2:36:00,0:41:00,115.0,158.0,0:41:00,258.0,7.1,Recovery,33,47.0,0.62,43.0,5.01,0:41:20,0:08:15,144.0,175.0,257.0,338.0,6.49,253.0,29.0,163.0,1.11,,315.0,62.0,9:13:00,2:48:00,6:17:00,0:08:00,0:08:00,2761.0,3436.0,3263.0,4090.0,583.0,268.0,490.8,461.9,53.6%,81.8,81.9,122.7,215.9,7.27,11.0,590.0,,,,,,,,
2022-12-21,108.0,164.2,74.5,12.7,42.9,66.5,20.52,,0.71,14.2,2499.0,61.0,49.0,13.8,1.0,8:50:00,5:04:00,1:16:00,2:30:00,0:53:00,139.0,186.0,0:41:00,469.0,12.0,Recovery,10,41.0,0.89,34.0,5.01,0:41:25,0:08:16,140.0,175.0,258.0,338.0,6.61,252.0,29.0,150.0,1.11,,331.0,62.0,9:30:00,0:50:00,6:54:00,1:46:00,0:11:00,2765.0,3448.0,3105.0,4105.0,576.0,252.9,492.6,442.7,53.7%,82.1,74.2,123.2,214.2,7.26,11.0,594.0,,,,,,,,
2022-12-22,107.0,163.8,74.4,12.7,42.9,66.5,20.47,,0.64,12.3,2333.0,59.0,49.0,13.9,1.0,8:32:00,4:39:00,1:27:00,2:26:00,0:50:00,124.0,155.0,0:41:00,342.0,8.6,Cross training,,,,,,,,,,,,,,,,,,356.0,62.0,9:25:00,1:59:00,5:34:00,1:52:00,0:06:00,2762.0,3440.0,3123.0,4095.0,415.0,270.8,491.4,448.7,54.1%,81.9,74.2,122.9,213.3,,,0.0,,,,,,,,
2022-12-23,106.0,164.0,74.5,12.7,42.9,66.5,20.5,,0.59,13.4,2426.0,57.0,49.0,13.8,1.0,8:12:00,3:36:00,1:33:00,2:53:00,1:01:00,137.0,167.0,0:50:00,529.0,11.9,Recovery,27,51.0,0.98,51.0,6.01,0:49:25,0:08:13,145.0,174.0,260.0,338.0,6.62,255.0,36.0,158.0,1.12,,381.0,62.0,9:07:00,3:03:00,5:18:00,0:46:00,0:07:00,2764.0,3444.0,3425.0,4100.0,703.0,272.2,492.0,513.2,57.9%,82.0,72.3,123.0,210.8,7.3,11.0,708.0,,,,,,,,
2022-12-24,105.0,162.7,73.9,12.5,43.0,67.0,20.34,,0.57,10.8,2214.0,57.0,50.0,14.0,0.93,7:22:00,3:44:00,1:23:00,2:15:00,1:40:00,123.0,153.0,0:41:00,312.0,8.1,Recovery,10,29.0,0.34,20.0,5.00,0:40:44,0:08:08,149.0,173.0,263.0,338.0,7.24,238.0,31.0,160.0,1.14,,429.0,62.0,8:52:00,2:35:00,5:09:00,1:08:00,0:07:00,2754.0,3417.0,3110.0,4068.0,582.0,252.8,488.1,405.0,49.6%,81.4,78.8,122.0,234.0,7.38,11.0,579.0,,,,,,,,
2022-12-25,104.0,162.5,73.8,12.4,43.1,67.0,20.31,,0.3,16.0,3165.0,39.0,56.0,14.5,1.0,8:05:00,4:43:00,0:51:00,2:31:00,0:45:00,134.0,180.0,1:15:00,725.0,13.6,General aerobic,26,23.0,0.66,16.0,10.00,1:15:30,0:07:33,151.0,179.0,281.0,338.0,6.74,233.0,72.0,162.0,1.19,,494.0,62.0,8:55:00,3:53:00,4:34:00,0:28:00,0:06:00,2753.0,3413.0,3506.0,4063.0,1131.0,237.5,487.5,378.5,51.3%,81.3,23.1,121.9,188.6,7.95,11.0,1071.0,,,,,,,,
2022-12-26,103.0,165.3,75.0,12.9,42.8,66.5,20.66,,0.11,11.1,2017.0,25.0,63.0,14.4,0.64,5:13:00,2:59:00,1:06:00,1:08:00,0:06:00,117.0,154.0,0:42:00,262.0,7.0,Cross training,,,,,,,,,,,,,,,,,,494.0,,5:46:00,1:34:00,3:43:00,0:29:00,0:03:00,2773.0,3471.0,3374.0,4133.0,386.0,298.8,495.9,473.5,45.3%,82.7,172.8,124.0,183.0,,,0.0,,,,,,,,
2022-12-27,102.0,165.8,75.3,12.9,42.8,66.5,20.72,,0.35,13.8,2365.0,41.0,56.0,13.7,0.89,8:06:00,4:14:00,0:23:00,3:29:00,0:41:00,138.0,178.0,0:53:00,580.0,12.6,Recovery,27,33.0,0.72,30.0,6.01,0:50:12,0:08:21,139.0,175.0,255.0,338.0,6.46,257.0,34.0,157.0,1.1,,497.0,62.0,8:39:00,3:13:00,4:40:00,0:46:00,0:03:00,2777.0,3482.0,3022.0,4145.0,692.0,233.0,497.4,438.6,55.2%,82.9,65.9,124.4,207.1,7.19,11.0,727.0,,,,,,,,
2022-12-28,101.0,165.1,75.0,12.9,42.8,66.5,20.64,,0.58,16.1,2894.0,53.0,52.0,13.8,1.0,8:22:00,5:23:00,1:26:00,1:33:00,1:03:00,135.0,163.0,0:50:00,508.0,11.5,Recovery,27,38.0,0.79,35.0,6.00,0:49:00,0:08:09,143.0,176.0,259.0,338.0,6.6,250.0,35.0,157.0,1.12,,511.0,62.0,9:12:00,2:07:00,5:58:00,1:07:00,0:06:00,2772.0,3467.0,2965.0,4128.0,687.0,227.8,495.3,448.9,57.2%,82.6,56.8,123.8,207.8,7.36,11.0,706.0,,,,,,,,
2022-12-29,100.0,165.3,75.0,13.0,42.7,66.5,20.66,,0.4,13.5,2483.0,45.0,53.0,13.8,0.58,4:51:00,2:40:00,0:57:00,1:14:00,0:55:00,128.0,146.0,0:38:00,344.0,8.8,Cross training,,,,,,,,,,,,,,,,,,520.0,62.0,6:36:00,2:13:00,3:56:00,0:27:00,0:13:00,2773.0,3471.0,3224.0,4133.0,438.0,278.6,495.9,395.4,51.4%,82.7,51.4,124.0,208.7,,,0.0,,,,,,,,
2022-12-30,99.0,164.0,74.5,12.6,43.0,67.0,20.5,,0.54,14.5,2518.0,46.0,54.0,13.5,0.97,9:09:00,4:18:00,2:06:00,2:45:00,1:00:00,138.0,179.0,0:57:00,622.0,13.4,General aerobic,29,58.0,0.89,58.0,8.01,0:57:02,0:07:07,158.0,178.0,298.0,338.0,7.04,228.0,72.0,169.0,1.27,,631.0,62.0,10:22:00,3:30:00,5:43:00,1:09:00,0:08:00,2769.0,3444.0,3004.0,4100.0,918.0,208.6,492.0,438.4,54.3%,82.0,63.8,123.0,225.8,8.43,11.8,876.0,,,,,,,,
2022-12-31,98.0,165.6,75.2,12.9,42.8,66.5,20.7,,0.43,12.9,2394.0,40.0,56.0,14.0,1.0,8:15:00,5:07:00,1:20:00,1:48:00,0:42:00,131.0,156.0,0:49:00,469.0,10.6,Recovery,27,59.0,1.0,59.0,6.01,0:48:49,0:08:07,142.0,174.0,261.0,338.0,6.68,254.0,36.0,165.0,1.14,,625.0,62.0,9:07:00,3:11:00,5:44:00,0:12:00,0:04:00,2775.0,3478.0,3363.0,4140.0,675.0,268.8,496.8,501.7,57.6%,82.8,71.6,124.2,208.8,7.39,11.0,706.0,,,,,,,,
2023-01-01,97.0,165.3,75.0,12.9,42.8,66.5,20.66,,0.73,14.3,2536.0,55.0,53.0,14.2,0.97,7:38:00,4:50:00,1:52:00,0:56:00,0:55:00,134.0,160.0,1:12:00,707.0,13.0,General aerobic,26,57.0,1.0,57.0,10.01,1:11:32,0:07:09,156.0,178.0,295.0,338.0,6.8,232.0,81.0,167.0,1.26,,667.0,61.0,8:45:00,1:20:00,6:27:00,0:58:00,0:06:00,2773.0,3471.0,3075.0,4133.0,1137.0,193.8,495.9,493.0,56.1%,82.7,81.3,124.0,203.5,8.39,11.8,1108.0,,,,,,,,
2023-01-02,96.0,165.8,75.3,12.9,42.8,66.5,20.72,,0.42,8.7,2083.0,42.0,55.0,13.8,1.0,8:22:00,5:17:00,1:44:00,1:21:00,1:07:00,124.0,138.0,0:39:00,275.0,7.3,Cross training,,,,,,,,,,,,,,,,,,673.0,61.0,9:27:00,2:15:00,6:06:00,1:06:00,0:09:00,2777.0,3482.0,3084.0,4145.0,411.0,267.3,497.4,481.2,55.4%,82.9,79.5,124.4,208.2,,,0.0,,,,,,,,
2023-01-03,95.0,165.3,75.0,13.0,42.7,66.5,20.66,,0.79,13.4,2300.0,56.0,51.0,13.9,1.0,7:49:00,4:21:00,1:48:00,1:40:00,0:58:00,138.0,182.0,0:53:00,533.0,12.5,Recovery,27,69.0,0.87,69.0,6.01,0:49:00,0:08:09,144.0,172.0,264.0,338.0,6.85,259.0,38.0,157.0,1.15,,682.0,61.0,8:49:00,2:02:00,5:32:00,1:15:00,0:06:00,2773.0,3471.0,3044.0,4133.0,691.0,235.3,495.9,460.7,56.4%,82.7,71.4,124.0,195.9,7.36,11.0,707.0,,,,,,,,
2023-01-04,94.0,164.0,74.5,12.7,42.9,66.5,20.5,,0.83,15.4,2585.0,58.0,51.0,14.0,1.0,8:40:00,5:06:00,1:48:00,1:46:00,0:58:00,144.0,176.0,1:06:00,783.0,14.7,General aerobic,19,68.0,0.93,69.0,9.00,1:05:20,0:07:15,157.0,176.0,291.0,338.0,7.04,234.0,71.0,171.0,1.26,,778.0,61.0,9:23:00,0:56:00,6:38:00,1:49:00,0:07:00,2764.0,3444.0,3046.0,4100.0,1037.0,200.9,492.0,461.1,56.4%,82.0,71.4,123.0,196.0,8.28,11.8,1004.0,,,,,,,,
2023-01-05,93.0,163.6,74.3,12.5,43.0,67.0,20.45,,0.54,10.8,2223.0,46.0,53.0,14.5,0.93,7:35:00,4:54:00,1:00:00,1:41:00,1:13:00,124.0,136.0,0:41:00,316.0,8.0,Cross training,,,,,,,,,,,,,,,,,,777.0,61.0,8:58:00,1:02:00,6:49:00,1:07:00,0:09:00,2761.0,3436.0,3090.0,4090.0,449.0,264.1,490.8,456.5,56.7%,81.8,70.0,122.7,191.3,,,0.0,,,,,,,,
2023-01-06,92.0,165.6,75.2,13.0,42.7,66.5,20.7,,0.43,14.9,2464.0,42.0,53.0,13.7,0.93,7:28:00,4:46:00,1:05:00,1:37:00,0:58:00,136.0,194.0,1:07:00,678.0,14.3,General aerobic,19,45.0,0.73,42.0,9.01,1:05:37,0:07:17,156.0,175.0,293.0,338.0,7.13,234.0,78.0,168.0,1.26,,775.0,61.0,8:20:00,1:51:00,6:00:00,0:29:00,0:08:00,2775.0,3478.0,3039.0,4140.0,1027.0,201.2,496.8,460.4,57.2%,82.8,66.5,124.2,195.5,8.24,11.8,1018.0,,,,,,,,
2023-01-07,91.0,164.2,74.5,12.7,42.9,66.5,20.52,,0.54,13.7,2345.0,46.0,52.0,13.5,0.91,7:34:00,4:31:00,1:49:00,1:14:00,0:32:00,137.0,173.0,0:52:00,541.0,12.7,Recovery,27,41.0,0.83,39.0,6.00,0:50:08,0:08:21,134.0,172.0,254.0,338.0,6.74,262.0,34.0,153.0,1.12,,773.0,61.0,9:14:00,1:23:00,6:34:00,1:17:00,0:06:00,2765.0,3448.0,3035.0,4105.0,678.0,235.7,492.6,459.5,57.1%,82.1,66.4,123.2,195.4,7.19,11.0,719.0,,,,,,,,
2023-01-08,90.0,165.3,75.0,13.0,42.7,66.5,20.66,,0.7,15.7,2680.0,51.0,51.0,13.4,1.0,8:20:00,5:07:00,1:29:00,1:44:00,0:56:00,140.0,182.0,1:26:00,930.0,15.0,Medium long,24,45.0,0.83,45.0,12.01,1:25:38,0:07:08,155.0,178.0,290.0,338.0,7.27,220.0,91.0,170.0,1.27,,803.0,61.0,9:11:00,2:12:00,6:04:00,0:55:00,0:05:00,2773.0,3471.0,3114.0,4133.0,1355.0,175.9,495.9,461.1,56.9%,82.7,70.1,124.0,192.0,8.41,11.8,1326.0,,,,,,,,
2023-01-09,89.0,164.5,74.7,12.8,42.8,66.5,20.56,,0.37,14.7,2667.0,39.0,55.0,13.9,0.89,7:16:00,4:05:00,1:22:00,1:49:00,0:55:00,130.0,156.0,0:49:00,430.0,9.9,Recovery,36,55.0,0.7,55.0,10.01,1:23:41,0:08:23,145.0,172.0,253.0,338.0,6.99,256.0,55.0,162.0,1.13,,863.0,61.0,8:13:00,1:45:00,5:21:00,1:07:00,0:05:00,2767.0,3455.0,3046.0,4113.0,1157.0,188.9,493.5,491.3,56.1%,82.3,80.1,123.4,204.9,7.16,11.0,1202.0,,,,,,,,
2023-01-10,88.0,166.7,75.7,13.0,42.7,66.5,20.84,,0.72,16.6,3056.0,52.0,52.0,13.6,0.95,8:02:00,3:44:00,1:59:00,2:19:00,0:53:00,136.0,178.0,1:27:00,902.0,10.7,Recovery,36,51.0,0.74,51.0,10.02,1:23:41,0:08:21,141.0,173.0,255.0,338.0,6.96,250.0,56.0,157.0,1.12,,966.0,61.0,8:48:00,2:38:00,4:59:00,1:11:00,0:05:00,2763.0,3501.0,3046.0,4168.0,1143.0,190.3,500.1,491.3,56.1%,83.4,80.1,125.0,204.9,7.19,11.0,1218.0,,,,,,,,
2023-01-11,87.0,168.7,76.6,13.4,42.5,66.0,21.09,,0.51,16.6,2783.0,45.0,54.0,13.6,0.92,7:50:00,5:20:00,1:00:00,1:30:00,0:48:00,142.0,198.0,1:15:00,875.0,15.6,General aerobic,28,42.0,0.85,41.0,10.01,1:14:15,0:07:25,149.0,178.0,284.0,338.0,7.02,228.0,73.0,166.0,1.22,,954.0,61.0,8:45:00,2:08:00,5:08:00,1:29:00,0:10:00,2798.0,3543.0,3216.0,4218.0,1138.0,207.8,506.1,509.3,60.1%,84.4,60.6,126.5,201.2,8.09,11.8,1173.0,,,,,,,,
2023-01-12,86.0,168.0,76.3,13.3,42.6,66.0,21.0,,0.5,14.7,2519.0,43.0,54.0,13.8,0.9,7:43:00,4:21:00,1:41:00,1:41:00,0:48:00,145.0,176.0,0:50:00,612.0,13.5,Recovery,27,57.0,0.81,57.0,6.01,0:48:36,0:08:05,145.0,174.0,262.0,338.0,7.37,232.0,36.0,157.0,1.14,,1011.0,61.0,8:23:00,2:17:00,5:20:00,0:46:00,0:06:00,2793.0,3528.0,3093.0,4200.0,696.0,239.7,504.0,465.0,58.0%,84.0,68.5,126.0,183.3,7.42,11.0,713.0,,,,,,,,
2023-01-13,85.0,166.4,75.5,13.0,42.7,66.5,20.8,,0.58,15.0,2578.0,45.0,53.0,14.1,0.77,6:29:00,3:07:00,1:18:00,2:04:00,1:54:00,138.0,192.0,1:12:00,771.0,14.1,General aerobic,27,58.0,0.92,58.0,10.01,1:11:58,0:07:11,159.0,178.0,296.0,338.0,7.2,220.0,87.0,176.0,1.26,,1013.0,61.0,8:24:00,1:36:00,5:29:00,1:19:00,0:15:00,2781.0,3494.0,3220.0,4160.0,1136.0,208.4,499.2,486.9,58.2%,83.2,70.7,124.8,190.8,8.35,11.8,1122.0,,,,,,,,
2023-01-14,84.0,165.8,75.3,13.0,42.7,66.5,20.72,,0.57,15.7,2713.0,44.0,53.0,14.2,0.85,7:37:00,3:47:00,1:37:00,2:13:00,1:16:00,145.0,182.0,0:55:00,670.0,14.0,Recovery,27,38.0,0.68,31.0,6.01,0:48:32,0:08:04,139.0,176.0,262.0,338.0,6.65,249.0,36.0,160.0,1.14,,1021.0,61.0,8:45:00,2:21:00,5:48:00,0:36:00,0:08:00,2777.0,3482.0,3260.0,4145.0,677.0,258.3,497.4,521.4,61.5%,82.9,56.7,124.4,198.8,7.44,11.0,703.0,,,,,,,,
2023-01-15,83.0,166.4,75.5,12.9,42.8,66.5,20.8,,0.88,20.5,3433.0,55.0,52.0,13.9,0.85,7:27:00,4:10:00,1:41:00,1:36:00,1:01:00,168.0,200.0,1:30:35,1518.0,20.2,Medium long,36,36.0,0.62,30.0,13.00,1:28:22,0:06:48,164.0,182.0,306.0,338.0,6.82,218.0,114.0,178.0,1.3,,1095.0,61.0,8:30:00,2:22:00,4:21:00,1:47:00,0:11:00,2781.0,3494.0,3316.0,4160.0,1469.0,184.7,499.2,495.2,55.8%,83.2,79.8,124.8,212.7,8.82,11.8,1377.0,,,,,,,,
2023-01-16,82.0,166.4,75.5,13.1,42.7,66.5,20.8,,0.89,18.0,2959.0,55.0,51.0,14.1,0.79,7:22:00,3:53:00,1:50:00,1:39:00,1:19:00,149.0,186.0,1:31:00,1204.0,13.8,Recovery,36,45.0,0.58,44.0,10.02,1:23:44,0:08:22,148.0,173.0,252.0,338.0,6.92,253.0,55.0,164.0,1.12,,1093.0,61.0,8:35:00,1:58:00,5:51:00,0:46:00,0:05:00,2781.0,3494.0,3135.0,4160.0,1149.0,198.6,499.2,465.8,57.3%,83.2,70.8,124.8,188.4,7.18,11.0,1217.0,,,,,,,,
2023-01-17,81.0,165.3,75.0,13.0,42.7,66.5,20.66,,0.87,14.2,2706.0,54.0,50.0,13.8,0.78,7:12:00,4:18:00,1:18:00,1:36:00,1:24:00,129.0,169.0,1:16:00,662.0,12.1,General aerobic,27,46.0,0.86,43.0,10.01,1:14:34,0:07:27,157.0,177.0,283.0,338.0,7.43,219.0,73.0,169.0,1.22,,1135.0,61.0,8:22:00,1:55:00,5:30:00,0:57:00,0:08:00,2773.0,3471.0,3368.0,4133.0,1149.0,221.9,495.9,521.5,58.6%,82.7,67.8,124.0,215.5,8.05,11.8,1155.0,,,,,,,,
2023-01-18,80.0,167.8,76.2,13.3,42.6,66.0,20.97,,0.61,17.4,2919.0,46.0,54.0,14.2,0.8,7:05:00,3:35:00,2:00:00,1:30:00,0:56:00,145.0,188.0,1:22:00,988.0,16.3,Threshold,24,58.0,0.93,58.0,11.01,1:19:12,0:07:12,156.0,177.0,292.0,338.0,7.3,222.0,95.0,180.0,1.26,,1236.0,61.0,8:08:00,1:57:00,4:48:00,1:23:00,0:05:00,2791.0,3524.0,3297.0,4195.0,1247.0,205.0,503.4,489.4,55.5%,83.9,79.9,125.9,212.7,8.33,11.8,1245.0,,,,,,,,
2023-01-19,79.0,168.2,76.4,13.4,42.5,66.0,21.02,,0.55,19.9,3718.0,44.0,54.0,14.3,0.85,7:44:00,5:11:00,1:02:00,1:31:00,1:05:00,144.0,177.0,2:23:00,1795.0,14.2,Medium long,56,64.0,0.83,64.0,18.02,2:17:57,0:07:54,141.0,175.0,268.0,338.0,6.93,245.0,123.0,164.0,1.17,,1413.0,61.0,8:26:00,2:04:00,5:29:00,0:53:00,0:16:00,2794.0,3532.0,3313.0,4205.0,2037.0,127.6,504.6,493.3,55.6%,84.1,80.3,126.2,213.1,7.59,11.0,2026.0,,,,,,,,
2023-01-20,78.0,167.6,76.1,13.4,42.5,66.0,20.95,,0.67,13.9,2517.0,47.0,53.0,14.1,0.86,8:03:00,4:27:00,1:37:00,1:59:00,0:55:00,139.0,169.0,1:04:00,692.0,13.1,Recovery,37,51.0,0.63,51.0,7.00,1:00:49,0:08:41,131.0,172.0,243.0,338.0,6.91,261.0,35.0,145.0,1.08,,1293.0,61.0,8:49:00,2:22:00,5:17:00,1:10:00,0:09:00,2790.0,3520.0,3125.0,4190.0,795.0,233.0,502.8,452.1,58.3%,83.8,67.0,125.7,172.7,6.91,9.8,793.0,,,,,,,,
2023-01-21,77.0,167.3,76.0,13.2,42.6,66.5,20.91,,0.82,15.5,2768.0,52.0,52.0,14.1,0.87,7:30:00,3:29:00,2:06:00,1:55:00,0:42:00,140.0,181.0,1:17:00,842.0,14.3,General aerobic,27,46.0,0.69,42.0,10.01,1:16:53,0:07:41,145.0,176.0,273.0,338.0,6.89,240.0,71.0,160.0,1.19,,1367.0,61.0,8:43:00,3:01:00,4:41:00,1:01:00,0:05:00,2787.0,3513.0,3323.0,4183.0,1136.0,218.7,501.9,500.0,56.8%,83.7,76.3,125.5,208.1,7.81,11.0,1123.0,,,,,,,,
2023-01-22,76.0,168.2,76.4,13.4,42.5,66.0,21.02,,0.56,16.5,3023.0,46.0,53.0,14.3,0.89,7:50:00,3:38:00,2:05:00,2:07:00,0:40:00,136.0,186.0,1:56:00,1183.0,15.5,Medium long,40,52.0,0.94,52.0,15.01,1:53:56,0:07:35,147.0,177.0,275.0,338.0,6.89,235.0,101.0,166.0,1.2,,1279.0,61.0,8:26:00,1:45:00,5:50:00,0:51:00,0:08:00,2794.0,3532.0,3481.0,4205.0,1697.0,178.4,504.6,518.7,56.6%,84.1,83.7,126.2,208.8,7.91,11.0,1673.0,,,,,,,,
2023-01-23,75.0,167.3,76.0,13.2,42.6,66.5,20.91,,0.83,16.7,2922.0,50.0,51.0,14.4,0.93,8:11:00,4:35:00,2:09:00,1:27:00,0:36:00,140.0,183.0,1:37:00,1090.0,12.7,Recovery,47,53.0,0.71,53.0,11.02,1:34:28,0:08:35,147.0,172.0,247.0,338.0,6.98,253.0,58.0,161.0,1.09,,1288.0,61.0,8:37:00,2:49:00,4:59:00,0:49:00,0:06:00,2787.0,3513.0,3181.0,4183.0,1287.0,189.4,501.9,467.6,55.3%,83.7,76.6,125.5,204.8,7.0,11.0,1380.0,,,,,,,,
2023-01-24,74.0,168.2,76.4,13.4,42.5,66.0,21.02,,0.97,14.4,2617.0,65.0,47.0,13.7,0.91,7:50:00,4:21:00,1:56:00,1:33:00,0:49:00,132.0,165.0,1:16:00,721.0,13.0,General aerobic,27,34.0,0.89,30.0,10.00,1:15:00,0:07:30,146.0,177.0,282.0,338.0,6.9,235.0,72.0,163.0,1.21,,1264.0,61.0,8:31:00,1:34:00,5:27:00,1:30:00,0:04:00,2794.0,3532.0,3156.0,4205.0,1123.0,203.3,504.6,463.9,55.3%,84.1,78.2,126.2,198.3,8.0,11.8,1182.0,,,,,,,,
2023-01-25,73.0,168.7,76.6,13.5,42.5,66.0,21.09,,0.68,15.9,2926.0,48.0,53.0,13.9,0.9,7:39:00,5:47:00,0:48:00,1:04:00,0:40:00,138.0,157.0,1:26:00,909.0,14.2,Threshold,24,61.0,0.83,61.0,12.01,1:25:14,0:07:06,156.0,178.0,297.0,338.0,7.22,221.0,106.0,181.0,1.27,,1282.0,61.0,8:22:00,2:13:00,5:28:00,0:41:00,0:03:00,2798.0,3543.0,3140.0,4218.0,1344.0,179.6,506.1,459.4,55.0%,84.4,76.0,126.5,204.4,8.45,11.8,1347.0,,,,,,,,
2023-01-26,72.0,166.9,75.8,13.0,42.7,66.5,20.86,,0.83,17.3,3207.0,53.0,51.0,14.3,0.89,7:42:00,5:18:00,0:53:00,1:31:00,1:01:00,139.0,172.0,2:20:00,1491.0,13.2,Medium long,47,50.0,0.63,47.0,18.02,2:18:59,0:07:57,145.0,175.0,267.0,338.0,6.82,247.0,121.0,174.0,1.16,,1302.0,61.0,8:38:00,1:31:00,5:48:00,1:19:00,0:06:00,2785.0,3505.0,3567.0,4173.0,2232.0,133.5,500.7,493.0,52.1%,83.5,104.3,125.2,218.6,7.56,11.0,2025.0,,,,,,,,
2023-01-27,71.0,167.8,76.2,13.4,42.5,66.0,20.97,,0.64,13.8,2460.0,48.0,53.0,13.8,0.9,8:02:00,4:40:00,1:43:00,1:39:00,0:47:00,137.0,173.0,1:02:00,645.0,13.0,Recovery,37,34.0,0.81,30.0,7.01,1:00:05,0:08:34,136.0,172.0,246.0,335.0,7.27,243.0,36.0,157.0,1.09,,1308.0,61.0,8:32:00,2:09:00,5:42:00,0:41:00,0:08:00,2791.0,3524.0,3095.0,4195.0,802.0,229.3,503.4,472.2,57.8%,83.9,67.6,125.9,192.9,7.0,11.0,880.0,,,,,,,,
